recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_106,212.0,222.0,contrastive_embedding_neighbor,0.994627085991493,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,226.0,14.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_107,214.0,224.0,contrastive_embedding_neighbor,0.9914928411739893,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,98.0,116.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_108,216.0,226.0,contrastive_embedding_neighbor,0.9865953301049278,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,78.0,138.0
18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,window_109,218.0,228.0,contrastive_embedding_neighbor,0.942475335914987,provisional_unverified,b439fc5983a3a0db22239d5dcf8cbebf9104a8b71a93c2afd75e75fe87301e46,0.0,218.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_110,0.0,10.0,contrastive_embedding_neighbor,0.9918829794289129,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,2.0,2.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_111,2.0,12.0,contrastive_embedding_neighbor,0.8021847085245646,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,74.0,72.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_112,4.0,14.0,contrastive_embedding_neighbor,0.9765486850019856,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,62.0,58.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_113,6.0,16.0,contrastive_embedding_neighbor,0.8861830146241161,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,50.0,44.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_114,8.0,18.0,contrastive_embedding_neighbor,0.9786690175331019,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,70.0,62.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_115,10.0,20.0,contrastive_embedding_neighbor,0.985751704257416,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,54.0,44.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_116,12.0,22.0,contrastive_embedding_neighbor,0.9818200405531157,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,58.0,46.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_117,14.0,24.0,contrastive_embedding_neighbor,0.9770002669276945,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,58.0,44.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_118,16.0,26.0,contrastive_embedding_neighbor,0.9241531668240843,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,0.0,16.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_119,18.0,28.0,contrastive_embedding_neighbor,0.9571967638851361,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,102.0,84.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_120,20.0,30.0,contrastive_embedding_neighbor,0.9226541468524608,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,4.0,16.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_121,22.0,32.0,contrastive_embedding_neighbor,0.9475071051131315,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,4.0,18.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_122,24.0,34.0,contrastive_embedding_neighbor,0.9383380172370338,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,4.0,20.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_123,26.0,36.0,contrastive_embedding_neighbor,0.9454103037850567,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,4.0,22.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_124,28.0,38.0,contrastive_embedding_neighbor,0.9590357692923897,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,4.0,24.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_125,30.0,40.0,contrastive_embedding_neighbor,0.9548913980414789,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,4.0,26.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_126,32.0,42.0,contrastive_embedding_neighbor,0.9602465987671898,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,48.0,16.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_127,34.0,44.0,contrastive_embedding_neighbor,0.9485063503114461,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,4.0,30.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_128,36.0,46.0,contrastive_embedding_neighbor,0.9402369150786442,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,4.0,32.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_129,38.0,48.0,contrastive_embedding_neighbor,0.9596532837487793,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,62.0,24.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_130,40.0,50.0,contrastive_embedding_neighbor,0.9588489894582378,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,62.0,22.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_131,42.0,52.0,contrastive_embedding_neighbor,0.9216940094530968,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,62.0,20.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_132,44.0,54.0,contrastive_embedding_neighbor,0.9437260975199646,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,62.0,18.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_133,46.0,56.0,contrastive_embedding_neighbor,0.9567434452249871,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,62.0,16.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_134,48.0,58.0,contrastive_embedding_neighbor,0.9602465987671898,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,32.0,16.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_135,50.0,60.0,contrastive_embedding_neighbor,0.9904078374160293,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,126.0,76.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_136,52.0,62.0,contrastive_embedding_neighbor,0.97956042379575,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,10.0,42.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_137,54.0,64.0,contrastive_embedding_neighbor,0.985751704257416,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,10.0,44.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_138,56.0,66.0,contrastive_embedding_neighbor,0.9851288943928994,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,10.0,46.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_139,58.0,68.0,contrastive_embedding_neighbor,0.9837651911673084,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,10.0,48.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_140,60.0,70.0,contrastive_embedding_neighbor,0.8722021172322252,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,222.0,162.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_141,62.0,72.0,contrastive_embedding_neighbor,0.9765486850019856,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,4.0,58.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_142,64.0,74.0,contrastive_embedding_neighbor,0.9936383170062906,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,98.0,34.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_143,66.0,76.0,contrastive_embedding_neighbor,0.9899929193257164,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,98.0,32.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_144,68.0,78.0,contrastive_embedding_neighbor,0.9874955129046287,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,88.0,20.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_145,70.0,80.0,contrastive_embedding_neighbor,0.9872725679725018,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,88.0,18.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_146,72.0,82.0,contrastive_embedding_neighbor,0.9938034080167547,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,88.0,16.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_147,74.0,84.0,contrastive_embedding_neighbor,0.9894457273696157,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,98.0,24.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_148,76.0,86.0,contrastive_embedding_neighbor,0.9890845904582316,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,98.0,22.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_149,78.0,88.0,contrastive_embedding_neighbor,0.9936421919525602,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,98.0,20.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_150,80.0,90.0,contrastive_embedding_neighbor,0.9903622345752081,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,98.0,18.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_151,82.0,92.0,contrastive_embedding_neighbor,0.9863508405406142,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,98.0,16.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_152,84.0,94.0,contrastive_embedding_neighbor,0.9866626699546441,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,68.0,16.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_153,86.0,96.0,contrastive_embedding_neighbor,0.9872387586386353,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,68.0,18.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_154,88.0,98.0,contrastive_embedding_neighbor,0.9938034080167547,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,72.0,16.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_155,90.0,100.0,contrastive_embedding_neighbor,0.9885236181422629,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,72.0,18.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_156,92.0,102.0,contrastive_embedding_neighbor,0.993428655968548,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,64.0,28.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_157,94.0,104.0,contrastive_embedding_neighbor,0.99252117112403,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,78.0,16.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_158,96.0,106.0,contrastive_embedding_neighbor,0.9932694669329101,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,78.0,18.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_159,98.0,108.0,contrastive_embedding_neighbor,0.9936421919525602,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,78.0,20.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_160,100.0,110.0,contrastive_embedding_neighbor,0.9926958768284723,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,64.0,36.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_161,102.0,112.0,contrastive_embedding_neighbor,0.9742449181456231,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,64.0,38.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_162,104.0,114.0,contrastive_embedding_neighbor,0.9327751658086054,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,104.0,0.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_163,106.0,116.0,contrastive_embedding_neighbor,0.9884048026178642,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,106.0,0.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_164,108.0,118.0,contrastive_embedding_neighbor,0.9909030758847635,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,108.0,0.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_165,110.0,120.0,contrastive_embedding_neighbor,0.9855547102933893,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,108.0,2.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_166,112.0,122.0,contrastive_embedding_neighbor,0.9866597599922343,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,50.0,62.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_167,114.0,124.0,contrastive_embedding_neighbor,0.9805089079097173,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,52.0,62.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_168,116.0,126.0,contrastive_embedding_neighbor,0.9773860364365612,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,116.0,0.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_169,118.0,128.0,contrastive_embedding_neighbor,0.8283860233518013,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,172.0,54.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_170,120.0,130.0,contrastive_embedding_neighbor,0.8562815557115371,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,14.0,106.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_171,122.0,132.0,contrastive_embedding_neighbor,0.8813955940824643,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,14.0,108.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_172,124.0,134.0,contrastive_embedding_neighbor,0.9004163819275823,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,20.0,104.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_173,126.0,136.0,contrastive_embedding_neighbor,0.9970086652613196,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,328.0,202.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_174,128.0,138.0,contrastive_embedding_neighbor,0.9954866604451875,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,72.0,56.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_175,130.0,140.0,contrastive_embedding_neighbor,0.9961415067007137,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,74.0,56.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_176,132.0,142.0,contrastive_embedding_neighbor,0.9801982134211124,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,76.0,56.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_177,134.0,144.0,contrastive_embedding_neighbor,0.9760788022113689,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,46.0,88.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_178,136.0,146.0,contrastive_embedding_neighbor,0.9642565606805568,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,186.0,50.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_179,138.0,148.0,contrastive_embedding_neighbor,0.9583837674609739,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,206.0,68.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_180,140.0,150.0,contrastive_embedding_neighbor,0.9851545254010663,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,188.0,48.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_181,142.0,152.0,contrastive_embedding_neighbor,0.9769256027068715,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,188.0,46.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_182,144.0,154.0,contrastive_embedding_neighbor,0.9486687864687283,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,80.0,64.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_183,146.0,156.0,contrastive_embedding_neighbor,0.9703611444230246,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,34.0,112.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_184,148.0,158.0,contrastive_embedding_neighbor,0.9301043747075005,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,128.0,20.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_185,150.0,160.0,contrastive_embedding_neighbor,0.9749900941912607,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,78.0,72.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_186,152.0,162.0,contrastive_embedding_neighbor,0.9768299832684162,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,132.0,20.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_187,154.0,164.0,contrastive_embedding_neighbor,0.9913343606457359,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,62.0,92.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_188,156.0,166.0,contrastive_embedding_neighbor,0.9788586963763715,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,26.0,130.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_189,158.0,168.0,contrastive_embedding_neighbor,0.9768006031656178,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,94.0,64.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_190,160.0,170.0,contrastive_embedding_neighbor,0.9163165423074975,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,180.0,20.0
