recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_408,14.0,24.0,masked_prediction_embedding_neighbor,0.9999999425145929,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,62.0,48.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_409,16.0,26.0,masked_prediction_embedding_neighbor,0.9999999895962183,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,38.0,22.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_410,18.0,28.0,masked_prediction_embedding_neighbor,0.9999999816193965,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,76.0,58.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_411,20.0,30.0,masked_prediction_embedding_neighbor,0.999999923607848,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,12.0,8.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_412,22.0,32.0,masked_prediction_embedding_neighbor,0.999999984268875,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,12.0,10.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_413,24.0,34.0,masked_prediction_embedding_neighbor,0.9999999778567995,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,72.0,48.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_414,26.0,36.0,masked_prediction_embedding_neighbor,0.9999999924716808,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,12.0,14.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_415,28.0,38.0,masked_prediction_embedding_neighbor,0.999999984777224,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,0.0,28.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_416,30.0,40.0,masked_prediction_embedding_neighbor,0.9999999403958051,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,38.0,8.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_417,32.0,42.0,masked_prediction_embedding_neighbor,0.9999999707844103,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,78.0,46.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_418,34.0,44.0,masked_prediction_embedding_neighbor,0.9999999771387267,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,40.0,6.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_419,36.0,46.0,masked_prediction_embedding_neighbor,0.999999968539686,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,12.0,24.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_420,38.0,48.0,masked_prediction_embedding_neighbor,0.9999999895962183,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,16.0,22.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_421,40.0,50.0,masked_prediction_embedding_neighbor,0.9999999868614714,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,12.0,28.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_422,42.0,52.0,masked_prediction_embedding_neighbor,0.9999999787864216,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,64.0,22.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_423,44.0,54.0,masked_prediction_embedding_neighbor,0.9999990842170379,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,46.0,2.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_424,46.0,56.0,masked_prediction_embedding_neighbor,0.9999999052662134,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,32.0,14.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_425,48.0,58.0,masked_prediction_embedding_neighbor,0.9999999686510898,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,112.0,64.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_426,50.0,60.0,masked_prediction_embedding_neighbor,0.9999999779948193,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,28.0,22.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_427,52.0,62.0,masked_prediction_embedding_neighbor,0.9999997678090128,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,10.0,42.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_428,54.0,64.0,masked_prediction_embedding_neighbor,0.9999996094991135,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,6.0,48.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_429,56.0,66.0,masked_prediction_embedding_neighbor,0.9999964901905564,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,6.0,50.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_430,58.0,68.0,masked_prediction_embedding_neighbor,0.9999998024128076,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,22.0,36.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_431,60.0,70.0,masked_prediction_embedding_neighbor,0.9999999623793847,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,28.0,32.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_432,62.0,72.0,masked_prediction_embedding_neighbor,0.9999999988886406,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,8.0,54.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_433,64.0,74.0,masked_prediction_embedding_neighbor,0.9999999787864216,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,42.0,22.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_434,66.0,76.0,masked_prediction_embedding_neighbor,0.9999999791921941,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,36.0,30.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_435,68.0,78.0,masked_prediction_embedding_neighbor,0.9999999893161157,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,18.0,50.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_436,70.0,80.0,masked_prediction_embedding_neighbor,0.9999999977749497,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,40.0,30.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_437,72.0,82.0,masked_prediction_embedding_neighbor,0.9999999824063768,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,40.0,32.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_438,74.0,84.0,masked_prediction_embedding_neighbor,0.999999993006898,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,24.0,50.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_439,76.0,86.0,masked_prediction_embedding_neighbor,0.9999999831680132,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,42.0,34.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_440,78.0,88.0,masked_prediction_embedding_neighbor,0.999999989978966,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,116.0,38.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_441,0.0,10.0,masked_prediction_embedding_neighbor,0.9999892262548766,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,22.0,22.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_442,2.0,12.0,masked_prediction_embedding_neighbor,0.9999913940305845,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,56.0,54.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_443,4.0,14.0,masked_prediction_embedding_neighbor,0.999999832524476,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,22.0,18.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_444,6.0,16.0,masked_prediction_embedding_neighbor,0.9999986535910991,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,22.0,16.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_445,8.0,18.0,masked_prediction_embedding_neighbor,0.9999728101550825,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,56.0,48.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_446,10.0,20.0,masked_prediction_embedding_neighbor,0.9999529300541222,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,56.0,46.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_447,12.0,22.0,masked_prediction_embedding_neighbor,0.9999553737206818,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,56.0,44.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_448,14.0,24.0,masked_prediction_embedding_neighbor,0.9999808242862941,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,56.0,42.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_449,16.0,26.0,masked_prediction_embedding_neighbor,0.9999886292716099,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,0.0,16.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_450,18.0,28.0,masked_prediction_embedding_neighbor,0.9999717892096702,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,0.0,18.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_451,20.0,30.0,masked_prediction_embedding_neighbor,0.9999937102951241,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,4.0,16.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_452,22.0,32.0,masked_prediction_embedding_neighbor,0.999999832524476,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,4.0,18.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_453,0.0,10.0,masked_prediction_embedding_neighbor,0.999969870264198,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,22.0,22.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_454,2.0,12.0,masked_prediction_embedding_neighbor,0.9999905208830135,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,34.0,32.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_455,4.0,14.0,masked_prediction_embedding_neighbor,0.9999897230262024,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,140.0,136.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_456,6.0,16.0,masked_prediction_embedding_neighbor,0.9999950072618745,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,136.0,130.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_457,8.0,18.0,masked_prediction_embedding_neighbor,0.999991976377831,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,4.0,4.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_458,10.0,20.0,masked_prediction_embedding_neighbor,0.9999849856283238,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,62.0,52.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_459,12.0,22.0,masked_prediction_embedding_neighbor,0.9999772068937832,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,156.0,144.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_460,14.0,24.0,masked_prediction_embedding_neighbor,0.9999962957656394,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,30.0,16.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_461,16.0,26.0,masked_prediction_embedding_neighbor,0.9999582981611503,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,176.0,160.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_462,18.0,28.0,masked_prediction_embedding_neighbor,0.9999943781211775,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,62.0,44.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_463,20.0,30.0,masked_prediction_embedding_neighbor,0.9999963564568708,provisional_unverified,4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,10.0,10.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_464,22.0,32.0,masked_prediction_embedding_neighbor,0.9999866421163353,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,4.0,18.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_465,24.0,34.0,masked_prediction_embedding_neighbor,0.9999980665761441,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,2.0,22.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_466,26.0,36.0,masked_prediction_embedding_neighbor,0.9999930824474169,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,2.0,24.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_467,28.0,38.0,masked_prediction_embedding_neighbor,0.99992297272589,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,12.0,16.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_468,30.0,40.0,masked_prediction_embedding_neighbor,0.9996003488443191,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,10.0,20.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_469,32.0,42.0,masked_prediction_embedding_neighbor,0.9932047576805157,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,62.0,30.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_470,34.0,44.0,masked_prediction_embedding_neighbor,0.9955713848339649,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,36.0,2.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_471,36.0,46.0,masked_prediction_embedding_neighbor,0.9996411775597468,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,16.0,20.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_472,38.0,48.0,masked_prediction_embedding_neighbor,0.9999904697566767,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,30.0,8.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_473,40.0,50.0,masked_prediction_embedding_neighbor,0.9999998761172482,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,8.0,32.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_474,42.0,52.0,masked_prediction_embedding_neighbor,0.9999999957385446,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,0.0,42.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_475,44.0,54.0,masked_prediction_embedding_neighbor,0.9999999910185343,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,0.0,44.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_476,46.0,56.0,masked_prediction_embedding_neighbor,0.9999999667357428,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,68.0,22.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_477,0.0,10.0,masked_prediction_embedding_neighbor,0.9999880303227884,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,8.0,8.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_478,2.0,12.0,masked_prediction_embedding_neighbor,0.9999914914668893,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,12.0,10.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_479,4.0,14.0,masked_prediction_embedding_neighbor,0.9999856380129386,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,16.0,12.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_480,6.0,16.0,masked_prediction_embedding_neighbor,0.9999887460515028,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,12.0,6.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_481,8.0,18.0,masked_prediction_embedding_neighbor,0.9999798291864948,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,12.0,4.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_482,10.0,20.0,masked_prediction_embedding_neighbor,0.9999847175472201,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,12.0,2.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_483,12.0,22.0,masked_prediction_embedding_neighbor,0.9999956509741957,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,18.0,6.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_484,0.0,10.0,masked_prediction_embedding_neighbor,0.9999999985870546,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,6.0,6.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_485,2.0,12.0,masked_prediction_embedding_neighbor,0.9999999999972826,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,6.0,4.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_486,4.0,14.0,masked_prediction_embedding_neighbor,0.9999999996900083,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,8.0,4.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_487,6.0,16.0,masked_prediction_embedding_neighbor,0.9954325863644569,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,28.0,22.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_488,8.0,18.0,masked_prediction_embedding_neighbor,0.9999352841612847,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,0.0,8.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_489,10.0,20.0,masked_prediction_embedding_neighbor,0.9997668061884531,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,150.0,140.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_490,12.0,22.0,masked_prediction_embedding_neighbor,0.9999549625164781,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,172.0,160.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_491,14.0,24.0,masked_prediction_embedding_neighbor,0.999965322787809,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,0.0,14.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_492,16.0,26.0,masked_prediction_embedding_neighbor,0.9999888528499759,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,18.0,2.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_493,18.0,28.0,masked_prediction_embedding_neighbor,0.9999953277860956,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,72.0,54.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_494,20.0,30.0,masked_prediction_embedding_neighbor,0.9999896939021523,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,66.0,46.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_495,22.0,32.0,masked_prediction_embedding_neighbor,0.9999975848328403,provisional_unverified,4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,4.0,18.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_496,24.0,34.0,masked_prediction_embedding_neighbor,0.999997930228697,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,10.0,14.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_497,26.0,36.0,masked_prediction_embedding_neighbor,0.9999664099977552,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,8.0,18.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_498,28.0,38.0,masked_prediction_embedding_neighbor,0.999975511276049,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,0.0,28.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_499,30.0,40.0,masked_prediction_embedding_neighbor,0.9999962957656394,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,14.0,16.0
