recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_414,26.0,36.0,contrastive_embedding_neighbor,0.9999990313158262,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,12.0,14.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_415,28.0,38.0,contrastive_embedding_neighbor,0.9999998376402708,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,50.0,22.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_416,30.0,40.0,contrastive_embedding_neighbor,0.9999968422607102,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,114.0,84.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_417,32.0,42.0,contrastive_embedding_neighbor,0.9999988394924029,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,78.0,46.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_418,34.0,44.0,contrastive_embedding_neighbor,0.9999985514740327,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,70.0,36.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_419,36.0,46.0,contrastive_embedding_neighbor,0.9999995607146253,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,12.0,24.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_420,38.0,48.0,contrastive_embedding_neighbor,0.9999979745277905,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,38.0,0.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_421,40.0,50.0,contrastive_embedding_neighbor,0.9999995484883627,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,12.0,28.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_422,42.0,52.0,contrastive_embedding_neighbor,0.9999992128242415,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,4.0,38.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_423,44.0,54.0,contrastive_embedding_neighbor,0.9999182874382285,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,2.0,42.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_424,46.0,56.0,contrastive_embedding_neighbor,0.9999903248174875,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,32.0,14.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_425,48.0,58.0,contrastive_embedding_neighbor,0.9999946012549161,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,10.0,38.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_426,50.0,60.0,contrastive_embedding_neighbor,0.9999998376402708,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,28.0,22.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_427,52.0,62.0,contrastive_embedding_neighbor,0.9999985912216471,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,10.0,42.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_428,54.0,64.0,contrastive_embedding_neighbor,0.9999803959806371,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,6.0,48.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_429,56.0,66.0,contrastive_embedding_neighbor,0.9997537998976239,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,6.0,50.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_430,58.0,68.0,contrastive_embedding_neighbor,0.9999945471260802,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,22.0,36.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_431,60.0,70.0,contrastive_embedding_neighbor,0.9999985999432259,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,28.0,32.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_432,62.0,72.0,contrastive_embedding_neighbor,0.9999992684566438,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,4.0,58.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_433,64.0,74.0,contrastive_embedding_neighbor,0.9999978129943007,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,42.0,22.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_434,66.0,76.0,contrastive_embedding_neighbor,0.9999986522971518,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,36.0,30.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_435,68.0,78.0,contrastive_embedding_neighbor,0.999999733061451,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,18.0,50.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_436,70.0,80.0,contrastive_embedding_neighbor,0.9999995404041367,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,40.0,30.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_437,72.0,82.0,contrastive_embedding_neighbor,0.9999983728648538,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,24.0,48.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_438,74.0,84.0,contrastive_embedding_neighbor,0.999999115447834,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,18.0,56.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_439,76.0,86.0,contrastive_embedding_neighbor,0.9999991202352811,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,18.0,58.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_440,78.0,88.0,contrastive_embedding_neighbor,0.9999991831604993,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,36.0,42.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_441,0.0,10.0,contrastive_embedding_neighbor,0.9993070274139311,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,22.0,22.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_442,2.0,12.0,contrastive_embedding_neighbor,0.9993287606436891,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,56.0,54.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_443,4.0,14.0,contrastive_embedding_neighbor,0.9999843561403022,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,22.0,18.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_444,6.0,16.0,contrastive_embedding_neighbor,0.9999068241880223,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,22.0,16.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_445,8.0,18.0,contrastive_embedding_neighbor,0.9980000217798192,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,56.0,48.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_446,10.0,20.0,contrastive_embedding_neighbor,0.9966312040303676,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,56.0,46.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_447,12.0,22.0,contrastive_embedding_neighbor,0.9967712992922122,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,56.0,44.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_448,14.0,24.0,contrastive_embedding_neighbor,0.9985356341635114,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,56.0,42.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_449,16.0,26.0,contrastive_embedding_neighbor,0.9992700706027159,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,0.0,16.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_450,18.0,28.0,contrastive_embedding_neighbor,0.9982224938387889,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,0.0,18.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_451,20.0,30.0,contrastive_embedding_neighbor,0.9995742186507509,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,4.0,16.0
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,window_452,22.0,32.0,contrastive_embedding_neighbor,0.9999843561403022,provisional_unverified,c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,4.0,18.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_453,0.0,10.0,contrastive_embedding_neighbor,0.9900750026078303,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,166.0,166.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_454,2.0,12.0,contrastive_embedding_neighbor,0.9787559697313484,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,34.0,32.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_455,4.0,14.0,contrastive_embedding_neighbor,0.95309042450464,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,36.0,32.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_456,6.0,16.0,contrastive_embedding_neighbor,0.9860997735988787,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,186.0,180.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_457,8.0,18.0,contrastive_embedding_neighbor,0.9834176004811419,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,76.0,68.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_458,10.0,20.0,contrastive_embedding_neighbor,0.9796474276587265,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,14.0,4.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_459,12.0,22.0,contrastive_embedding_neighbor,0.986525414853587,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,14.0,2.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_460,14.0,24.0,contrastive_embedding_neighbor,0.989603189927067,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,176.0,162.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_461,16.0,26.0,contrastive_embedding_neighbor,0.9872082820621331,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,30.0,14.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_462,18.0,28.0,contrastive_embedding_neighbor,0.9870511279194839,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,14.0,4.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_463,20.0,30.0,contrastive_embedding_neighbor,0.9721604450264647,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,4.0,16.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_464,22.0,32.0,contrastive_embedding_neighbor,0.9193420805362378,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,6.0,16.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_465,24.0,34.0,contrastive_embedding_neighbor,0.9822072607325658,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,10.0,14.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_466,26.0,36.0,contrastive_embedding_neighbor,0.9918041420105688,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,10.0,16.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_467,28.0,38.0,contrastive_embedding_neighbor,0.9987859126454955,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,28.0,0.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_468,30.0,40.0,contrastive_embedding_neighbor,0.9973745138442082,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,32.0,2.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_469,32.0,42.0,contrastive_embedding_neighbor,0.9973315476537143,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,34.0,2.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_470,34.0,44.0,contrastive_embedding_neighbor,0.9963409868912141,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,36.0,2.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_471,36.0,46.0,contrastive_embedding_neighbor,0.9792048099446085,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,102.0,66.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_472,38.0,48.0,contrastive_embedding_neighbor,0.9980820663237122,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,30.0,8.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_473,40.0,50.0,contrastive_embedding_neighbor,0.9998916327007584,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,32.0,8.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_474,42.0,52.0,contrastive_embedding_neighbor,0.9999983083880123,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,24.0,18.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_475,44.0,54.0,contrastive_embedding_neighbor,0.9999995176742459,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,0.0,44.0
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,window_476,46.0,56.0,contrastive_embedding_neighbor,0.9999988739173197,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,74.0,28.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_477,0.0,10.0,contrastive_embedding_neighbor,0.9407372989519914,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,2.0,2.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_478,2.0,12.0,contrastive_embedding_neighbor,0.9650245386753539,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,12.0,10.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_479,4.0,14.0,contrastive_embedding_neighbor,0.9705011436045439,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,18.0,14.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_480,6.0,16.0,contrastive_embedding_neighbor,0.9876751596261494,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,12.0,6.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_481,8.0,18.0,contrastive_embedding_neighbor,0.9924694364504397,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,12.0,4.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_482,10.0,20.0,contrastive_embedding_neighbor,0.985334342336674,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,206.0,196.0
f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,window_483,12.0,22.0,contrastive_embedding_neighbor,0.9893620728100131,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,18.0,6.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_484,0.0,10.0,contrastive_embedding_neighbor,0.9999998983547588,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,6.0,6.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_485,2.0,12.0,contrastive_embedding_neighbor,0.9999999997347279,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,6.0,4.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_486,4.0,14.0,contrastive_embedding_neighbor,0.9999999921148083,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,8.0,4.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_487,6.0,16.0,contrastive_embedding_neighbor,0.9475546893687733,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,4.0,2.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_488,8.0,18.0,contrastive_embedding_neighbor,0.9965243434010035,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,0.0,8.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_489,10.0,20.0,contrastive_embedding_neighbor,0.9934953830166232,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,36.0,26.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_490,12.0,22.0,contrastive_embedding_neighbor,0.9878677984074479,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,154.0,142.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_491,14.0,24.0,contrastive_embedding_neighbor,0.9820346784958132,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,16.0,2.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_492,16.0,26.0,contrastive_embedding_neighbor,0.962944722141272,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,14.0,2.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_493,18.0,28.0,contrastive_embedding_neighbor,0.9582061040482089,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,212.0,194.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_494,20.0,30.0,contrastive_embedding_neighbor,0.9829738557068247,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,212.0,192.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_495,22.0,32.0,contrastive_embedding_neighbor,0.9840330529429567,provisional_unverified,4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,2.0,20.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_496,24.0,34.0,contrastive_embedding_neighbor,0.9969536440141378,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,10.0,14.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_497,26.0,36.0,contrastive_embedding_neighbor,0.9841708557776884,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,8.0,18.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_498,28.0,38.0,contrastive_embedding_neighbor,0.9724738968367382,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,28.0,0.0
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,window_499,30.0,40.0,contrastive_embedding_neighbor,0.9892735581751056,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,14.0,16.0
